sample_id,sample_date,lat,lon,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000150,2023-02-07,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000151,2023-02-07,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000152,2023-02-07,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000153,2023-02-07,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000154,2023-02-07,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000155,2023-02-07,60.95454402242739,28.56703697930222,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000156,2023-03-01,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000156.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000156.png,ok,,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,2023-02-28,1,26.003328,69.2171016172935,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000157,2023-03-01,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000157.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000157.png,ok,,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,2023-02-28,1,26.003328,69.2171016172935,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000158,2023-03-01,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000158.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000158.png,ok,,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,2023-02-28,1,26.003328,69.2171016172935,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000159,2023-03-01,60.95454402242739,28.56703697930222,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000159.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\test\sample_FI_00000159.png,ok,,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,2023-02-28,1,26.003328,69.2171016172935,0.0,256,128,0,0,9,"B02,B03,B04,B08"
