sample_id,sample_date,lat,lon,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000762,2023-03-22,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,2023-03-21,1,12.240521,60.8170103050899,0.99908447265625,256,128,-128,-128,9,"B02,B03,B04,B08"
FI_00000763,2023-03-22,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,2023-03-21,1,12.240521,60.8170103050899,0.99908447265625,256,128,-128,-128,9,"B02,B03,B04,B08"
FI_00000764,2023-03-22,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,2023-03-21,1,12.240521,60.8170103050899,0.99908447265625,256,128,-128,-128,9,"B02,B03,B04,B08"
FI_00000765,2023-03-22,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,2023-03-21,1,12.240521,60.8170103050899,0.99908447265625,256,128,-128,-128,9,"B02,B03,B04,B08"
FI_00000766,2023-03-22,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,2023-03-21,1,12.240521,60.8170103050899,0.99908447265625,256,128,-128,-128,9,"B02,B03,B04,B08"
FI_00000767,2023-03-22,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,2023-03-21,1,12.240521,60.8170103050899,0.99908447265625,256,128,-128,-128,9,"B02,B03,B04,B08"
FI_00000768,2023-04-12,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\valid\sample_FI_00000768.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\valid\sample_FI_00000768.png,ok,,S2B_MSIL2A_20230412T095029_R079_T35VLG_20240828T091729,2023-04-12,0,27.784055,51.5574149139497,3.4332275390625e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000769,2023-04-12,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\valid\sample_FI_00000769.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\valid\sample_FI_00000769.png,ok,,S2B_MSIL2A_20230412T095029_R079_T35VLG_20240828T091729,2023-04-12,0,27.784055,51.5574149139497,3.4332275390625e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000770,2023-04-12,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\valid\sample_FI_00000770.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\valid\sample_FI_00000770.png,ok,,S2B_MSIL2A_20230412T095029_R079_T35VLG_20240828T091729,2023-04-12,0,27.784055,51.5574149139497,3.4332275390625e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000771,2023-04-12,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\valid\sample_FI_00000771.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\valid\sample_FI_00000771.png,ok,,S2B_MSIL2A_20230412T095029_R079_T35VLG_20240828T091729,2023-04-12,0,27.784055,51.5574149139497,3.4332275390625e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000772,2023-04-12,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\valid\sample_FI_00000772.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\valid\sample_FI_00000772.png,ok,,S2B_MSIL2A_20230412T095029_R079_T35VLG_20240828T091729,2023-04-12,0,27.784055,51.5574149139497,3.4332275390625e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000773,2023-04-12,60.34327199678209,24.040244014001765,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\valid\sample_FI_00000773.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_1d\prepared\chips\valid\sample_FI_00000773.png,ok,,S2B_MSIL2A_20230412T095029_R079_T35VLG_20240828T091729,2023-04-12,0,27.784055,51.5574149139497,3.4332275390625e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000780,2023-06-06,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000781,2023-06-06,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000782,2023-06-06,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000783,2023-06-06,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000784,2023-06-06,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000785,2023-06-06,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000786,2023-08-30,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000787,2023-08-30,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000788,2023-08-30,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000789,2023-08-30,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000790,2023-08-30,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000791,2023-08-30,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000792,2023-09-27,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000793,2023-09-27,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000794,2023-09-27,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000795,2023-09-27,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000796,2023-09-27,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000797,2023-09-27,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000798,2023-10-12,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000799,2023-10-12,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000800,2023-10-12,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000801,2023-10-12,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000802,2023-10-12,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000803,2023-10-12,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000822,2024-03-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2024-03-05,1,0.249044,66.8653509920274,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000823,2024-03-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2024-03-05,1,0.249044,66.8653509920274,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000824,2024-03-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2024-03-05,1,0.249044,66.8653509920274,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000825,2024-03-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2024-03-05,1,0.249044,66.8653509920274,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000826,2024-03-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2024-03-05,1,0.249044,66.8653509920274,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000827,2024-03-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240305T100031_R122_T35VLH_20240305T140829,2024-03-05,1,0.249044,66.8653509920274,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000846,2024-08-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,2024-08-06,0,27.409568,44.2402567674622,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000847,2024-08-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,2024-08-06,0,27.409568,44.2402567674622,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000848,2024-08-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,2024-08-06,0,27.409568,44.2402567674622,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000849,2024-08-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,2024-08-06,0,27.409568,44.2402567674622,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000850,2024-08-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,2024-08-06,0,27.409568,44.2402567674622,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000851,2024-08-06,60.34327199678209,24.040244014001765,,,rejected,nodata_reject,S2A_MSIL2A_20240806T094031_R036_T34VFM_20240806T115350,2024-08-06,0,27.409568,44.2402567674622,1.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000852,2024-10-28,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000853,2024-10-28,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000854,2024-10-28,60.34327199678209,24.040244014001765,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
