sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo,temporal_feature_status,temporal_feature_error,img_t0_offset_days,img_t0_acq_date,img_t0_day_diff,img_t0_cloud,img_t0_item_id,img_t0_b02,img_t0_b03,img_t0_b04,img_t0_b08,img_t1_offset_days,img_t1_acq_date,img_t1_day_diff,img_t1_cloud,img_t1_item_id,img_t1_b02,img_t1_b03,img_t1_b04,img_t1_b08,img_t2_offset_days,img_t2_acq_date,img_t2_day_diff,img_t2_cloud,img_t2_item_id,img_t2_b02,img_t2_b03,img_t2_b04,img_t2_b08,img_t3_offset_days,img_t3_acq_date,img_t3_day_diff,img_t3_cloud,img_t3_item_id,img_t3_b02,img_t3_b03,img_t3_b04,img_t3_b08,img_t4_offset_days,img_t4_acq_date,img_t4_day_diff,img_t4_cloud,img_t4_item_id,img_t4_b02,img_t4_b03,img_t4_b04,img_t4_b08,img_t5_offset_days,img_t5_acq_date,img_t5_day_diff,img_t5_cloud,img_t5_item_id,img_t5_b02,img_t5_b03,img_t5_b04,img_t5_b08,img_t6_offset_days,img_t6_acq_date,img_t6_day_diff,img_t6_cloud,img_t6_item_id,img_t6_b02,img_t6_b03,img_t6_b04,img_t6_b08,img_t7_offset_days,img_t7_acq_date,img_t7_day_diff,img_t7_cloud,img_t7_item_id,img_t7_b02,img_t7_b03,img_t7_b04,img_t7_b08,img_t8_offset_days,img_t8_acq_date,img_t8_day_diff,img_t8_cloud,img_t8_item_id,img_t8_b02,img_t8_b03,img_t8_b04,img_t8_b08,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id_chip,acquisition_date_chip,abs_day_diff_chip,s2_cloud_cover_chip,s2_solar_zenith_chip,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000762,1340,1340,2023-03-22,60.34327199678209,24.040244014001765,,,,1600.0,,54.0,20.0,,8.6,,,,6.8,11.0,1.1,1600.0,,54.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000781,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,S2_FI_00000781,2023-03-23,1,95.392704,63.5526394435597,173.996313208435,,,35WNM,S2B_MSIL2A_20230323T095029_R079_T35WNM_20240830T065439,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2023-03-15,0.0,5.112967,S2A_MSIL2A_20230315T094031_R036_T34VFM_20240821T080821,1772.0,2306.0,2562.0,3242.0,-5,2023-03-16,1.0,0.655952,S2B_MSIL2A_20230316T100029_R122_T34VFM_20240827T115615,1988.0,2311.0,2573.0,3361.0,-3,,,,,,,,,-1,2023-03-21,0.0,12.240521,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,1154.0,1247.0,1394.0,1570.0,0,2023-03-21,1.0,12.240521,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,1154.0,1247.0,1394.0,1570.0,1,2023-03-23,0.0,34.407374,S2B_MSIL2A_20230323T095029_R079_T35VLG_20240830T065439,6400.0,5708.0,5320.0,5784.0,3,,,,,,,,,5,,,,,,,,,7,2023-03-30,1.0,32.034999,S2B_MSIL2A_20230330T094039_R036_T34VFN_20240824T210041,3930.0,3810.0,4288.0,4904.0,,,rejected,nodata_reject,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,2023-03-21,1.0,12.240521,60.8170103050899,0.99908447265625,256,128,-128,-128,9,"B02,B03,B04,B08"
FI_00000763,1340,1340,2023-03-22,60.34327199678209,24.040244014001765,,,,1600.0,,54.0,20.0,,8.6,,,,6.8,11.0,1.1,1600.0,,54.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000781,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,S2_FI_00000781,2023-03-23,1,95.392704,63.5526394435597,173.996313208435,,,35WNM,S2B_MSIL2A_20230323T095029_R079_T35WNM_20240830T065439,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2023-03-15,0.0,5.112967,S2A_MSIL2A_20230315T094031_R036_T34VFM_20240821T080821,1772.0,2306.0,2562.0,3242.0,-5,2023-03-16,1.0,0.655952,S2B_MSIL2A_20230316T100029_R122_T34VFM_20240827T115615,1988.0,2311.0,2573.0,3361.0,-3,,,,,,,,,-1,2023-03-21,0.0,12.240521,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,1154.0,1247.0,1394.0,1570.0,0,2023-03-21,1.0,12.240521,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,1154.0,1247.0,1394.0,1570.0,1,2023-03-23,0.0,34.407374,S2B_MSIL2A_20230323T095029_R079_T35VLG_20240830T065439,6400.0,5708.0,5320.0,5784.0,3,,,,,,,,,5,,,,,,,,,7,2023-03-30,1.0,32.034999,S2B_MSIL2A_20230330T094039_R036_T34VFN_20240824T210041,3930.0,3810.0,4288.0,4904.0,,,rejected,nodata_reject,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,2023-03-21,1.0,12.240521,60.8170103050899,0.99908447265625,256,128,-128,-128,9,"B02,B03,B04,B08"
FI_00000764,1340,1340,2023-03-22,60.34327199678209,24.040244014001765,,,,1600.0,,54.0,20.0,,8.6,,,,6.8,11.0,1.1,1600.0,,54.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000781,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,S2_FI_00000781,2023-03-23,1,95.392704,63.5526394435597,173.996313208435,,,35WNM,S2B_MSIL2A_20230323T095029_R079_T35WNM_20240830T065439,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2023-03-15,0.0,5.112967,S2A_MSIL2A_20230315T094031_R036_T34VFM_20240821T080821,1772.0,2306.0,2562.0,3242.0,-5,2023-03-16,1.0,0.655952,S2B_MSIL2A_20230316T100029_R122_T34VFM_20240827T115615,1988.0,2311.0,2573.0,3361.0,-3,,,,,,,,,-1,2023-03-21,0.0,12.240521,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,1154.0,1247.0,1394.0,1570.0,0,2023-03-21,1.0,12.240521,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,1154.0,1247.0,1394.0,1570.0,1,2023-03-23,0.0,34.407374,S2B_MSIL2A_20230323T095029_R079_T35VLG_20240830T065439,6400.0,5708.0,5320.0,5784.0,3,,,,,,,,,5,,,,,,,,,7,2023-03-30,1.0,32.034999,S2B_MSIL2A_20230330T094039_R036_T34VFN_20240824T210041,3930.0,3810.0,4288.0,4904.0,,,rejected,nodata_reject,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,2023-03-21,1.0,12.240521,60.8170103050899,0.99908447265625,256,128,-128,-128,9,"B02,B03,B04,B08"
FI_00000765,1340,1340,2023-03-22,60.34327199678209,24.040244014001765,,,,1600.0,,54.0,20.0,,8.6,,,,6.8,11.0,1.1,1600.0,,54.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000781,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,S2_FI_00000781,2023-03-23,1,95.392704,63.5526394435597,173.996313208435,,,35WNM,S2B_MSIL2A_20230323T095029_R079_T35WNM_20240830T065439,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2023-03-15,0.0,5.112967,S2A_MSIL2A_20230315T094031_R036_T34VFM_20240821T080821,1772.0,2306.0,2562.0,3242.0,-5,2023-03-16,1.0,0.655952,S2B_MSIL2A_20230316T100029_R122_T34VFM_20240827T115615,1988.0,2311.0,2573.0,3361.0,-3,,,,,,,,,-1,2023-03-21,0.0,12.240521,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,1154.0,1247.0,1394.0,1570.0,0,2023-03-21,1.0,12.240521,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,1154.0,1247.0,1394.0,1570.0,1,2023-03-23,0.0,34.407374,S2B_MSIL2A_20230323T095029_R079_T35VLG_20240830T065439,6400.0,5708.0,5320.0,5784.0,3,,,,,,,,,5,,,,,,,,,7,2023-03-30,1.0,32.034999,S2B_MSIL2A_20230330T094039_R036_T34VFN_20240824T210041,3930.0,3810.0,4288.0,4904.0,,,rejected,nodata_reject,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,2023-03-21,1.0,12.240521,60.8170103050899,0.99908447265625,256,128,-128,-128,9,"B02,B03,B04,B08"
FI_00000766,1340,1340,2023-03-22,60.34327199678209,24.040244014001765,,,,1600.0,,54.0,20.0,,8.6,,,,6.8,11.0,1.1,1600.0,,54.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000781,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,S2_FI_00000781,2023-03-23,1,95.392704,63.5526394435597,173.996313208435,,,35WNM,S2B_MSIL2A_20230323T095029_R079_T35WNM_20240830T065439,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2023-03-15,0.0,5.112967,S2A_MSIL2A_20230315T094031_R036_T34VFM_20240821T080821,1772.0,2306.0,2562.0,3242.0,-5,2023-03-16,1.0,0.655952,S2B_MSIL2A_20230316T100029_R122_T34VFM_20240827T115615,1988.0,2311.0,2573.0,3361.0,-3,,,,,,,,,-1,2023-03-21,0.0,12.240521,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,1154.0,1247.0,1394.0,1570.0,0,2023-03-21,1.0,12.240521,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,1154.0,1247.0,1394.0,1570.0,1,2023-03-23,0.0,34.407374,S2B_MSIL2A_20230323T095029_R079_T35VLG_20240830T065439,6400.0,5708.0,5320.0,5784.0,3,,,,,,,,,5,,,,,,,,,7,2023-03-30,1.0,32.034999,S2B_MSIL2A_20230330T094039_R036_T34VFN_20240824T210041,3930.0,3810.0,4288.0,4904.0,,,rejected,nodata_reject,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,2023-03-21,1.0,12.240521,60.8170103050899,0.99908447265625,256,128,-128,-128,9,"B02,B03,B04,B08"
FI_00000767,1340,1340,2023-03-22,60.34327199678209,24.040244014001765,,,,1600.0,,54.0,20.0,,8.6,,,,6.8,11.0,1.1,1600.0,,54.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000781,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,S2_FI_00000781,2023-03-23,1,95.392704,63.5526394435597,173.996313208435,,,35WNM,S2B_MSIL2A_20230323T095029_R079_T35WNM_20240830T065439,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2023-03-15,0.0,5.112967,S2A_MSIL2A_20230315T094031_R036_T34VFM_20240821T080821,1772.0,2306.0,2562.0,3242.0,-5,2023-03-16,1.0,0.655952,S2B_MSIL2A_20230316T100029_R122_T34VFM_20240827T115615,1988.0,2311.0,2573.0,3361.0,-3,,,,,,,,,-1,2023-03-21,0.0,12.240521,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,1154.0,1247.0,1394.0,1570.0,0,2023-03-21,1.0,12.240521,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,1154.0,1247.0,1394.0,1570.0,1,2023-03-23,0.0,34.407374,S2B_MSIL2A_20230323T095029_R079_T35VLG_20240830T065439,6400.0,5708.0,5320.0,5784.0,3,,,,,,,,,5,,,,,,,,,7,2023-03-30,1.0,32.034999,S2B_MSIL2A_20230330T094039_R036_T34VFN_20240824T210041,3930.0,3810.0,4288.0,4904.0,,,rejected,nodata_reject,S2A_MSIL2A_20230321T100031_R122_T35VLH_20230321T173818,2023-03-21,1.0,12.240521,60.8170103050899,0.99908447265625,256,128,-128,-128,9,"B02,B03,B04,B08"
FI_00000768,1340,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000782,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,S2_FI_00000782,2023-04-12,0,65.3678,55.839527134448,175.304361015589,,,35WNM,S2B_MSIL2A_20230412T095029_R079_T35WNM_20240828T091729,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2023-04-04,1.0,1.800076,S2A_MSIL2A_20230404T094031_R036_T35VLG_20240825T224659,2286.0,2198.0,2352.0,2554.0,-5,2023-04-07,0.0,7.929841,S2A_MSIL2A_20230407T095031_R079_T34VFM_20240828T105639,1516.0,1796.0,2158.0,2900.0,-3,2023-04-09,0.0,31.614339,S2B_MSIL2A_20230409T094039_R036_T34VFN_20240825T050634,1850.0,1865.0,2048.0,2516.0,-1,2023-04-10,1.0,0.020444,S2A_MSIL2A_20230410T100031_R122_T35VLG_20230410T163432,1607.0,1672.0,1878.0,1928.0,0,2023-04-12,0.0,27.784055,S2B_MSIL2A_20230412T095029_R079_T35VLG_20240828T091729,1938.0,1997.0,2040.0,2300.0,1,2023-04-14,1.0,1.816993,S2A_MSIL2A_20230414T094031_R036_T35VLH_20240825T150622,1692.0,1763.0,1898.0,2200.0,3,2023-04-15,0.0,2.096659,S2B_MSIL2A_20230415T100029_R122_T35VLH_20240826T150136,1770.0,1730.0,1902.0,2040.0,5,2023-04-17,0.0,0.116048,S2A_MSIL2A_20230417T095031_R079_T34VFM_20240902T191342,2018.0,2074.0,2312.0,2768.0,7,2023-04-19,0.0,0.010558,S2B_MSIL2A_20230419T094029_R036_T34VFN_20240905T044627,1830.0,2020.0,2172.0,3020.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000768.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000768.png,ok,,S2B_MSIL2A_20230412T095029_R079_T35VLG_20240828T091729,2023-04-12,0.0,27.784055,51.5574149139497,3.4332275390625e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000769,1340,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000782,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,S2_FI_00000782,2023-04-12,0,65.3678,55.839527134448,175.304361015589,,,35WNM,S2B_MSIL2A_20230412T095029_R079_T35WNM_20240828T091729,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2023-04-04,1.0,1.800076,S2A_MSIL2A_20230404T094031_R036_T35VLG_20240825T224659,2286.0,2198.0,2352.0,2554.0,-5,2023-04-07,0.0,7.929841,S2A_MSIL2A_20230407T095031_R079_T34VFM_20240828T105639,1516.0,1796.0,2158.0,2900.0,-3,2023-04-09,0.0,31.614339,S2B_MSIL2A_20230409T094039_R036_T34VFN_20240825T050634,1850.0,1865.0,2048.0,2516.0,-1,2023-04-10,1.0,0.020444,S2A_MSIL2A_20230410T100031_R122_T35VLG_20230410T163432,1607.0,1672.0,1878.0,1928.0,0,2023-04-12,0.0,27.784055,S2B_MSIL2A_20230412T095029_R079_T35VLG_20240828T091729,1938.0,1997.0,2040.0,2300.0,1,2023-04-14,1.0,1.816993,S2A_MSIL2A_20230414T094031_R036_T35VLH_20240825T150622,1692.0,1763.0,1898.0,2200.0,3,2023-04-15,0.0,2.096659,S2B_MSIL2A_20230415T100029_R122_T35VLH_20240826T150136,1770.0,1730.0,1902.0,2040.0,5,2023-04-17,0.0,0.116048,S2A_MSIL2A_20230417T095031_R079_T34VFM_20240902T191342,2018.0,2074.0,2312.0,2768.0,7,2023-04-19,0.0,0.010558,S2B_MSIL2A_20230419T094029_R036_T34VFN_20240905T044627,1830.0,2020.0,2172.0,3020.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000769.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000769.png,ok,,S2B_MSIL2A_20230412T095029_R079_T35VLG_20240828T091729,2023-04-12,0.0,27.784055,51.5574149139497,3.4332275390625e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000770,1340,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000782,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,S2_FI_00000782,2023-04-12,0,65.3678,55.839527134448,175.304361015589,,,35WNM,S2B_MSIL2A_20230412T095029_R079_T35WNM_20240828T091729,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2023-04-04,1.0,1.800076,S2A_MSIL2A_20230404T094031_R036_T35VLG_20240825T224659,2286.0,2198.0,2352.0,2554.0,-5,2023-04-07,0.0,7.929841,S2A_MSIL2A_20230407T095031_R079_T34VFM_20240828T105639,1516.0,1796.0,2158.0,2900.0,-3,2023-04-09,0.0,31.614339,S2B_MSIL2A_20230409T094039_R036_T34VFN_20240825T050634,1850.0,1865.0,2048.0,2516.0,-1,2023-04-10,1.0,0.020444,S2A_MSIL2A_20230410T100031_R122_T35VLG_20230410T163432,1607.0,1672.0,1878.0,1928.0,0,2023-04-12,0.0,27.784055,S2B_MSIL2A_20230412T095029_R079_T35VLG_20240828T091729,1938.0,1997.0,2040.0,2300.0,1,2023-04-14,1.0,1.816993,S2A_MSIL2A_20230414T094031_R036_T35VLH_20240825T150622,1692.0,1763.0,1898.0,2200.0,3,2023-04-15,0.0,2.096659,S2B_MSIL2A_20230415T100029_R122_T35VLH_20240826T150136,1770.0,1730.0,1902.0,2040.0,5,2023-04-17,0.0,0.116048,S2A_MSIL2A_20230417T095031_R079_T34VFM_20240902T191342,2018.0,2074.0,2312.0,2768.0,7,2023-04-19,0.0,0.010558,S2B_MSIL2A_20230419T094029_R036_T34VFN_20240905T044627,1830.0,2020.0,2172.0,3020.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000770.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000770.png,ok,,S2B_MSIL2A_20230412T095029_R079_T35VLG_20240828T091729,2023-04-12,0.0,27.784055,51.5574149139497,3.4332275390625e-05,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000771,1340,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000782,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,S2_FI_00000782,2023-04-12,0,65.3678,55.839527134448,175.304361015589,,,35WNM,S2B_MSIL2A_20230412T095029_R079_T35WNM_20240828T091729,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,ok,,-7,2023-04-04,1.0,1.800076,S2A_MSIL2A_20230404T094031_R036_T35VLG_20240825T224659,2286.0,2198.0,2352.0,2554.0,-5,2023-04-07,0.0,7.929841,S2A_MSIL2A_20230407T095031_R079_T34VFM_20240828T105639,1516.0,1796.0,2158.0,2900.0,-3,2023-04-09,0.0,31.614339,S2B_MSIL2A_20230409T094039_R036_T34VFN_20240825T050634,1850.0,1865.0,2048.0,2516.0,-1,2023-04-10,1.0,0.020444,S2A_MSIL2A_20230410T100031_R122_T35VLG_20230410T163432,1607.0,1672.0,1878.0,1928.0,0,2023-04-12,0.0,27.784055,S2B_MSIL2A_20230412T095029_R079_T35VLG_20240828T091729,1938.0,1997.0,2040.0,2300.0,1,2023-04-14,1.0,1.816993,S2A_MSIL2A_20230414T094031_R036_T35VLH_20240825T150622,1692.0,1763.0,1898.0,2200.0,3,2023-04-15,0.0,2.096659,S2B_MSIL2A_20230415T100029_R122_T35VLH_20240826T150136,1770.0,1730.0,1902.0,2040.0,5,2023-04-17,0.0,0.116048,S2A_MSIL2A_20230417T095031_R079_T34VFM_20240902T191342,2018.0,2074.0,2312.0,2768.0,7,2023-04-19,0.0,0.010558,S2B_MSIL2A_20230419T094029_R036_T34VFN_20240905T044627,1830.0,2020.0,2172.0,3020.0,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000771.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_3d\prepared\chips\valid\sample_FI_00000771.png,ok,,S2B_MSIL2A_20230412T095029_R079_T35VLG_20240828T091729,2023-04-12,0.0,27.784055,51.5574149139497,3.4332275390625e-05,256,128,0,0,9,"B02,B03,B04,B08"
