sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo,temporal_feature_status,temporal_feature_error,img_t0_offset_days,img_t0_acq_date,img_t0_day_diff,img_t0_cloud,img_t0_item_id,img_t0_b02,img_t0_b03,img_t0_b04,img_t0_b08,img_t1_offset_days,img_t1_acq_date,img_t1_day_diff,img_t1_cloud,img_t1_item_id,img_t1_b02,img_t1_b03,img_t1_b04,img_t1_b08,img_t2_offset_days,img_t2_acq_date,img_t2_day_diff,img_t2_cloud,img_t2_item_id,img_t2_b02,img_t2_b03,img_t2_b04,img_t2_b08,img_t3_offset_days,img_t3_acq_date,img_t3_day_diff,img_t3_cloud,img_t3_item_id,img_t3_b02,img_t3_b03,img_t3_b04,img_t3_b08,img_t4_offset_days,img_t4_acq_date,img_t4_day_diff,img_t4_cloud,img_t4_item_id,img_t4_b02,img_t4_b03,img_t4_b04,img_t4_b08,img_t5_offset_days,img_t5_acq_date,img_t5_day_diff,img_t5_cloud,img_t5_item_id,img_t5_b02,img_t5_b03,img_t5_b04,img_t5_b08,img_t6_offset_days,img_t6_acq_date,img_t6_day_diff,img_t6_cloud,img_t6_item_id,img_t6_b02,img_t6_b03,img_t6_b04,img_t6_b08,img_t7_offset_days,img_t7_acq_date,img_t7_day_diff,img_t7_cloud,img_t7_item_id,img_t7_b02,img_t7_b03,img_t7_b04,img_t7_b08,img_t8_offset_days,img_t8_acq_date,img_t8_day_diff,img_t8_cloud,img_t8_item_id,img_t8_b02,img_t8_b03,img_t8_b04,img_t8_b08,chip_path,chip_image_path,chip_status,chip_reason,s2_item_id_chip,acquisition_date_chip,abs_day_diff_chip,s2_cloud_cover_chip,s2_solar_zenith_chip,chip_nodata_ratio,chip_size,chip_overlap_stride_pixels,chip_offset_x_px,chip_offset_y_px,chip_overlap_candidates,chip_bands
FI_00000150,10937,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000211,Nuijamaanjärvi,2023-12-12,60.95454402242739,28.56703697930222,,,,550.0,,18.5,2.9,S2_FI_00000211,2023-02-06,1,3.53099,79.4926521815106,171.000087114738,,,35VML,S2A_MSIL2A_20230206T095201_R079_T35VML_20230207T042217,,14.0,10.0,,72.5,7.15,2.9,2.5,550.0,,18.5,2.9,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,no_match,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000151,10937,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000211,Nuijamaanjärvi,2023-12-12,60.95454402242739,28.56703697930222,,,,550.0,,18.5,2.9,S2_FI_00000211,2023-02-06,1,3.53099,79.4926521815106,171.000087114738,,,35VML,S2A_MSIL2A_20230206T095201_R079_T35VML_20230207T042217,,14.0,10.0,,72.5,7.15,2.9,2.5,550.0,,18.5,2.9,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,no_match,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000152,10937,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000211,Nuijamaanjärvi,2023-12-12,60.95454402242739,28.56703697930222,,,,550.0,,18.5,2.9,S2_FI_00000211,2023-02-06,1,3.53099,79.4926521815106,171.000087114738,,,35VML,S2A_MSIL2A_20230206T095201_R079_T35VML_20230207T042217,,14.0,10.0,,72.5,7.15,2.9,2.5,550.0,,18.5,2.9,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,no_match,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000153,10937,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000211,Nuijamaanjärvi,2023-12-12,60.95454402242739,28.56703697930222,,,,550.0,,18.5,2.9,S2_FI_00000211,2023-02-06,1,3.53099,79.4926521815106,171.000087114738,,,35VML,S2A_MSIL2A_20230206T095201_R079_T35VML_20230207T042217,,14.0,10.0,,72.5,7.15,2.9,2.5,550.0,,18.5,2.9,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,no_match,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000154,10937,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000211,Nuijamaanjärvi,2023-12-12,60.95454402242739,28.56703697930222,,,,550.0,,18.5,2.9,S2_FI_00000211,2023-02-06,1,3.53099,79.4926521815106,171.000087114738,,,35VML,S2A_MSIL2A_20230206T095201_R079_T35VML_20230207T042217,,14.0,10.0,,72.5,7.15,2.9,2.5,550.0,,18.5,2.9,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,no_match,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000155,10937,Nuijamaanjärvi,2023-02-07,60.95454402242739,28.56703697930222,,,,540.0,,15.5,2.065,,15.0,9.4,,67.0,7.15,1.15,2.05,540.0,,15.5,2.065,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000211,Nuijamaanjärvi,2023-12-12,60.95454402242739,28.56703697930222,,,,550.0,,18.5,2.9,S2_FI_00000211,2023-02-06,1,3.53099,79.4926521815106,171.000087114738,,,35VML,S2A_MSIL2A_20230206T095201_R079_T35VML_20230207T042217,,14.0,10.0,,72.5,7.15,2.9,2.5,550.0,,18.5,2.9,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,no_match,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,,,,,,,,,0,,,,,,,,,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,,,,no_match,no_stac_item,,,,,,,256,128,0,0,0,"B02,B03,B04,B08"
FI_00000156,10937,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000263,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,S2_FI_00000263,2023-03-01,0,98.908365,70.4079048010776,173.462990465758,,,35VMK,S2A_MSIL2A_20230301T100021_R122_T35VMK_20240821T023929,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2023-02-28,0.0,26.003328,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,11792.0,11336.0,11312.0,10776.0,0,2023-02-28,1.0,26.003328,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,11792.0,11336.0,11312.0,10776.0,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000156.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000156.png,ok,,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,2023-02-28,1.0,26.003328,69.2171016172935,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000157,10937,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000263,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,S2_FI_00000263,2023-03-01,0,98.908365,70.4079048010776,173.462990465758,,,35VMK,S2A_MSIL2A_20230301T100021_R122_T35VMK_20240821T023929,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2023-02-28,0.0,26.003328,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,11792.0,11336.0,11312.0,10776.0,0,2023-02-28,1.0,26.003328,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,11792.0,11336.0,11312.0,10776.0,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000157.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000157.png,ok,,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,2023-02-28,1.0,26.003328,69.2171016172935,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000158,10937,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000263,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,S2_FI_00000263,2023-03-01,0,98.908365,70.4079048010776,173.462990465758,,,35VMK,S2A_MSIL2A_20230301T100021_R122_T35VMK_20240821T023929,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2023-02-28,0.0,26.003328,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,11792.0,11336.0,11312.0,10776.0,0,2023-02-28,1.0,26.003328,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,11792.0,11336.0,11312.0,10776.0,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000158.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000158.png,ok,,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,2023-02-28,1.0,26.003328,69.2171016172935,0.0,256,128,0,0,9,"B02,B03,B04,B08"
FI_00000159,10937,Nuijamaanjärvi,2023-03-01,60.95454402242739,28.56703697930222,,,,540.0,,15.0,1.505,,15.0,10.5,,75.0,7.1000000000000005,1.875,1.4666666666666668,540.0,,15.0,1.505,1.0,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,FI_00000263,Nuijamaanjärvi,2024-08-06,60.95454402242739,28.56703697930222,6.5,,,505.0,,26.0,8.450000000000001,S2_FI_00000263,2023-03-01,0,98.908365,70.4079048010776,173.462990465758,,,35VMK,S2A_MSIL2A_20230301T100021_R122_T35VMK_20240821T023929,6.5,14.5,4.3500000000000005,,49.20000000000001,7.15,5.65,18.6,505.0,,26.0,8.450000000000001,9.6,Nuijamaanjärvi 003,Nuijamaanjärvi,Lappeenranta,,,,,,,,,ok,,-7,,,,,,,,,-5,,,,,,,,,-3,,,,,,,,,-1,2023-02-28,0.0,26.003328,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,11792.0,11336.0,11312.0,10776.0,0,2023-02-28,1.0,26.003328,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,11792.0,11336.0,11312.0,10776.0,1,,,,,,,,,3,,,,,,,,,5,,,,,,,,,7,,,,,,,,,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000159.npz,D:\Water Quality Parameter Estimation\wq_pipeline\artifacts\tolerance_5d\prepared\chips\test\sample_FI_00000159.png,ok,,S2B_MSIL2A_20230228T094029_R036_T35VNH_20230301T181338,2023-02-28,1.0,26.003328,69.2171016172935,0.0,256,128,0,0,9,"B02,B03,B04,B08"
