sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo
FI_00000762,1340,1340,2023-03-22,60.34327199678209,24.040244014001765,,,,1600.0,,54.0,20.0,,8.6,,,,6.8,11.0,1.1,1600.0,,54.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000781,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,S2_FI_00000781,2023-03-23,1,95.392704,63.5526394435597,173.996313208435,,,35WNM,S2B_MSIL2A_20230323T095029_R079_T35WNM_20240830T065439,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000763,1340,1340,2023-03-22,60.34327199678209,24.040244014001765,,,,1600.0,,54.0,20.0,,8.6,,,,6.8,11.0,1.1,1600.0,,54.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000781,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,S2_FI_00000781,2023-03-23,1,95.392704,63.5526394435597,173.996313208435,,,35WNM,S2B_MSIL2A_20230323T095029_R079_T35WNM_20240830T065439,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000764,1340,1340,2023-03-22,60.34327199678209,24.040244014001765,,,,1600.0,,54.0,20.0,,8.6,,,,6.8,11.0,1.1,1600.0,,54.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000781,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,S2_FI_00000781,2023-03-23,1,95.392704,63.5526394435597,173.996313208435,,,35WNM,S2B_MSIL2A_20230323T095029_R079_T35WNM_20240830T065439,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000765,1340,1340,2023-03-22,60.34327199678209,24.040244014001765,,,,1600.0,,54.0,20.0,,8.6,,,,6.8,11.0,1.1,1600.0,,54.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000781,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,S2_FI_00000781,2023-03-23,1,95.392704,63.5526394435597,173.996313208435,,,35WNM,S2B_MSIL2A_20230323T095029_R079_T35WNM_20240830T065439,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000766,1340,1340,2023-03-22,60.34327199678209,24.040244014001765,,,,1600.0,,54.0,20.0,,8.6,,,,6.8,11.0,1.1,1600.0,,54.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000781,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,S2_FI_00000781,2023-03-23,1,95.392704,63.5526394435597,173.996313208435,,,35WNM,S2B_MSIL2A_20230323T095029_R079_T35WNM_20240830T065439,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000767,1340,1340,2023-03-22,60.34327199678209,24.040244014001765,,,,1600.0,,54.0,20.0,,8.6,,,,6.8,11.0,1.1,1600.0,,54.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000781,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,S2_FI_00000781,2023-03-23,1,95.392704,63.5526394435597,173.996313208435,,,35WNM,S2B_MSIL2A_20230323T095029_R079_T35WNM_20240830T065439,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000768,1340,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000782,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,S2_FI_00000782,2023-04-12,0,65.3678,55.839527134448,175.304361015589,,,35WNM,S2B_MSIL2A_20230412T095029_R079_T35WNM_20240828T091729,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000769,1340,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000782,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,S2_FI_00000782,2023-04-12,0,65.3678,55.839527134448,175.304361015589,,,35WNM,S2B_MSIL2A_20230412T095029_R079_T35WNM_20240828T091729,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000770,1340,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000782,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,S2_FI_00000782,2023-04-12,0,65.3678,55.839527134448,175.304361015589,,,35WNM,S2B_MSIL2A_20230412T095029_R079_T35WNM_20240828T091729,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
FI_00000771,1340,1340,2023-04-12,60.34327199678209,24.040244014001765,,,,1300.0,,47.0,20.0,,7.8,,,,7.2,9.2,4.6,1300.0,,47.0,20.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0,FI_00000782,1340,2023-06-06,60.34327199678209,24.040244014001765,,,,710.0,,40.0,10.0,S2_FI_00000782,2023-04-12,0,65.3678,55.839527134448,175.304361015589,,,35WNM,S2B_MSIL2A_20230412T095029_R079_T35WNM_20240828T091729,,8.9,,,,7.2,8.7,14.300000000000002,710.0,,40.0,10.0,0.5,"Nummenjoki 0,0 Häntäjoki",,Lohja,Lohja,River,VHA2,Kymijoen-Suomenlahden vesienhoitoalue,23.061,Sitarlanjoen - Härkäjoen a,Keskisuuret savimaiden joet,106.0
