sample_id,station_id,lake_id,sample_date,lat,lon,chl_a,doc,secchi_depth,tn,toc,tp,turbidity,chl_a_ext,conductivity,dissolved_oxygen,doc_ext,oxygen_saturation,ph,suspended_solids,temperature,tn_ext,toc_ext,tp_ext,turbidity_ext,depth_layer,name,lakename,municipality,Municipal,EnvironmentType,WaterManagementAreaCode,WaterManagementArea,WaterbasinCode,Waterbasin,WaterbodyType,WaterbodyType_Id,sample_id_eo,lake_id_eo,sample_date_eo,lat_eo,lon_eo,chl_a_eo,doc_eo,secchi_depth_eo,tn_eo,toc_eo,tp_eo,turbidity_eo,eo_id,acquisition_date,abs_day_diff,s2_cloud_cover,s2_solar_zenith,s2_solar_azimuth,s2_view_zenith,s2_view_azimuth,s2_mgrs_tile,s2_item_id,chl_a_ext_eo,conductivity_eo,dissolved_oxygen_eo,doc_ext_eo,oxygen_saturation_eo,ph_eo,suspended_solids_eo,temperature_eo,tn_ext_eo,toc_ext_eo,tp_ext_eo,turbidity_ext_eo,depth_layer_eo,name_eo,lakename_eo,municipality_eo,Municipal_eo,EnvironmentType_eo,WaterManagementAreaCode_eo,WaterManagementArea_eo,WaterbasinCode_eo,Waterbasin_eo,WaterbodyType_eo,WaterbodyType_Id_eo
FI_00000294,10959,10959,2023-01-24,60.88604954782883,28.38676484545685,,,,4300.0,,64.0,11.0,,16.9,12.300000000000002,,84.0,7.0,6.0,-0.1,4300.0,,64.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000317,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000317,2023-01-22,2,98.994458,83.3818955037044,173.776271217749,,,35VNL,S2B_MSIL2A_20230122T095219_R079_T35VNL_20230123T184844,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000295,10959,10959,2023-01-24,60.88604954782883,28.38676484545685,,,,4300.0,,64.0,11.0,,16.9,12.300000000000002,,84.0,7.0,6.0,-0.1,4300.0,,64.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000317,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000317,2023-01-22,2,98.994458,83.3818955037044,173.776271217749,,,35VNL,S2B_MSIL2A_20230122T095219_R079_T35VNL_20230123T184844,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000296,10959,10959,2023-01-24,60.88604954782883,28.38676484545685,,,,4300.0,,64.0,11.0,,16.9,12.300000000000002,,84.0,7.0,6.0,-0.1,4300.0,,64.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000317,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000317,2023-01-22,2,98.994458,83.3818955037044,173.776271217749,,,35VNL,S2B_MSIL2A_20230122T095219_R079_T35VNL_20230123T184844,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000297,10959,10959,2023-01-24,60.88604954782883,28.38676484545685,,,,4300.0,,64.0,11.0,,16.9,12.300000000000002,,84.0,7.0,6.0,-0.1,4300.0,,64.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000317,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000317,2023-01-22,2,98.994458,83.3818955037044,173.776271217749,,,35VNL,S2B_MSIL2A_20230122T095219_R079_T35VNL_20230123T184844,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000298,10959,10959,2023-01-24,60.88604954782883,28.38676484545685,,,,4300.0,,64.0,11.0,,16.9,12.300000000000002,,84.0,7.0,6.0,-0.1,4300.0,,64.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000317,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000317,2023-01-22,2,98.994458,83.3818955037044,173.776271217749,,,35VNL,S2B_MSIL2A_20230122T095219_R079_T35VNL_20230123T184844,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000299,10959,10959,2023-01-24,60.88604954782883,28.38676484545685,,,,4300.0,,64.0,11.0,,16.9,12.300000000000002,,84.0,7.0,6.0,-0.1,4300.0,,64.0,11.0,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000317,10959,2023-03-13,60.88604954782883,28.38676484545685,,,,5500.0,,50.0,3.4,S2_FI_00000317,2023-01-22,2,98.994458,83.3818955037044,173.776271217749,,,35VNL,S2B_MSIL2A_20230122T095219_R079_T35VNL_20230123T184844,,24.100000000000005,8.8,,60.0,7.0,2.2,0.3,5500.0,,50.0,3.4,0.5,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000300,10959,10959,2023-02-07,60.88604954782883,28.38676484545685,,,,4300.0,,47.0,7.099999999999999,,18.0,11.199999999999998,,77.0,7.0,2.0,0.0,4300.0,,47.0,7.099999999999999,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000364,10959,2023-08-01,60.88604954782883,28.38676484545685,87.0,,,1800.0,,220.0,68.0,S2_FI_00000364,2023-02-13,6,58.618623,78.168477968186,170.300467709285,,,35WNM,S2A_MSIL2A_20230213T094111_R036_T35WNM_20230213T181131,87.0,24.0,7.400000000000001,,81.0,7.900000000000001,70.0,19.5,1800.0,,220.0,68.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000301,10959,10959,2023-02-07,60.88604954782883,28.38676484545685,,,,4300.0,,47.0,7.099999999999999,,18.0,11.199999999999998,,77.0,7.0,2.0,0.0,4300.0,,47.0,7.099999999999999,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000364,10959,2023-08-01,60.88604954782883,28.38676484545685,87.0,,,1800.0,,220.0,68.0,S2_FI_00000364,2023-02-13,6,58.618623,78.168477968186,170.300467709285,,,35WNM,S2A_MSIL2A_20230213T094111_R036_T35WNM_20230213T181131,87.0,24.0,7.400000000000001,,81.0,7.900000000000001,70.0,19.5,1800.0,,220.0,68.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000302,10959,10959,2023-02-07,60.88604954782883,28.38676484545685,,,,4300.0,,47.0,7.099999999999999,,18.0,11.199999999999998,,77.0,7.0,2.0,0.0,4300.0,,47.0,7.099999999999999,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000364,10959,2023-08-01,60.88604954782883,28.38676484545685,87.0,,,1800.0,,220.0,68.0,S2_FI_00000364,2023-02-13,6,58.618623,78.168477968186,170.300467709285,,,35WNM,S2A_MSIL2A_20230213T094111_R036_T35WNM_20230213T181131,87.0,24.0,7.400000000000001,,81.0,7.900000000000001,70.0,19.5,1800.0,,220.0,68.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
FI_00000303,10959,10959,2023-02-07,60.88604954782883,28.38676484545685,,,,4300.0,,47.0,7.099999999999999,,18.0,11.199999999999998,,77.0,7.0,2.0,0.0,4300.0,,47.0,7.099999999999999,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,,FI_00000364,10959,2023-08-01,60.88604954782883,28.38676484545685,87.0,,,1800.0,,220.0,68.0,S2_FI_00000364,2023-02-13,6,58.618623,78.168477968186,170.300467709285,,,35WNM,S2A_MSIL2A_20230213T094111_R036_T35WNM_20230213T181131,87.0,24.0,7.400000000000001,,81.0,7.900000000000001,70.0,19.5,1800.0,,220.0,68.0,0.2,Rakkolanjoki rajav 001,,Lappeenranta,,,,,,,,
